Id,SalePrice
1461,117256.42
1462,165139.97
1463,196567.52
1464,201132.5
1465,193479.58
1466,173444.2
1467,177502.5
1468,167171.72
1469,188779.69
1470,125632.16
1471,174943.94
1472,100302.7
1473,101655.67
1474,147412.94
1475,108723.5
1476,385781.0
1477,264566.06
1478,285816.5
1479,296982.53
1480,489390.25
1481,324431.03
1482,204349.62
1483,186167.3
1484,162062.03
1485,181653.11
1486,191508.75
1487,328591.38
1488,237092.45
1489,204027.86
1490,256107.53
1491,194301.03
1492,91152.09
1493,200726.25
1494,287847.5
1495,279686.84
1496,248277.27
1497,182882.56
1498,177466.03
1499,164923.56
1500,161701.31
1501,192072.72
1502,144500.06
1503,308171.7
1504,240826.64
1505,234255.03
1506,183568.47
1507,256387.89
1508,200190.0
1509,161975.78
1510,135055.47
1511,151501.6
1512,172647.11
1513,146586.6
1514,166338.67
1515,194345.03
1516,149375.05
1517,177170.95
1518,111566.94
1519,224446.28
1520,124182.78
1521,134770.2
1522,166196.22
1523,117705.05
1524,131301.16
1525,125481.88
1526,105431.67
1527,102284.56
1528,131645.17
1529,155731.12
1530,184940.47
1531,104412.38
1532,78287.125
1533,154829.75
1534,112184.586
1535,152932.25
1536,101412.48
1537,44080.99
1538,170683.3
1539,262253.12
1540,114159.64
1541,139672.1
1542,145050.84
1543,206401.17
1544,79865.16
1545,111206.38
1546,137952.16
1547,134696.42
1548,138583.9
1549,111683.97
1550,134505.4
1551,102957.08
1552,137723.8
1553,130168.45
1554,118648.7
1555,157634.75
1556,67379.75
1557,123970.09
1558,100393.3
1559,69493.36
1560,110177.88
1561,132437.81
1562,127112.44
1563,117684.79
1564,159790.62
1565,154235.31
1566,254052.69
1567,75837.516
1568,222372.72
1569,129155.09
1570,129819.81
1571,120208.25
1572,147187.31
1573,236146.31
1574,120836.86
1575,226454.69
1576,278115.97
1577,183712.45
1578,153198.88
1579,147514.53
1580,189416.28
1581,150489.45
1582,122569.91
1583,282907.25
1584,216327.9
1585,138915.1
1586,80893.15
1587,106045.76
1588,151750.88
1589,107109.31
1590,139369.52
1591,89940.63
1592,122445.66
1593,126868.375
1594,161122.27
1595,116181.63
1596,209148.64
1597,188736.97
1598,217463.31
1599,167004.28
1600,152327.03
1601,61305.695
1602,123989.836
1603,58230.402
1604,299337.0
1605,235138.72
1606,161616.1
1607,159157.08
1608,208219.44
1609,180157.22
1610,153382.75
1611,132286.39
1612,170502.86
1613,168318.47
1614,117887.34
1615,86886.81
1616,80869.75
1617,92749.85
1618,130851.23
1619,146730.97
1620,175432.78
1621,133938.81
1622,127414.4
1623,284314.06
1624,210778.45
1625,119035.16
